170,3,345.00,75.00,40.00,40.00,1.0000,-1,-1,-1
170,4,375.00,80.00,40.00,40.00,1.0000,-1,-1,-1
170,5,405.00,50.00,40.00,40.00,1.0000,-1,-1,-1
170,6,435.00,55.00,40.00,40.00,1.0000,-1,-1,-1
170,7,465.00,60.00,40.00,40.00,1.0000,-1,-1,-1
170,8,495.00,65.00,40.00,40.00,1.0000,-1,-1,-1
170,9,525.00,70.00,40.00,40.00,1.0000,-1,-1,-1
170,10,555.00,75.00,40.00,40.00,1.0000,-1,-1,-1
170,11,585.00,80.00,40.00,40.00,1.0000,-1,-1,-1
170,12,615.00,50.00,40.00,40.00,1.0000,-1,-1,-1
170,13,645.00,55.00,40.00,40.00,1.0000,-1,-1,-1
170,14,675.00,60.00,40.00,40.00,1.0000,-1,-1,-1
170,15,705.00,65.00,40.00,40.00,1.0000,-1,-1,-1
170,17,765.00,75.00,40.00,40.00,1.0000,-1,-1,-1
170,19,825.00,50.00,40.00,40.00,1.0000,-1,-1,-1
171,1,286.50,70.00,40.00,40.00,1.0000,-1,-1,-1
171,2,316.50,75.00,40.00,40.00,1.0000,-1,-1,-1
171,3,346.50,80.00,40.00,40.00,1.0000,-1,-1,-1
171,4,376.50,50.00,40.00,40.00,1.0000,-1,-1,-1
171,5,406.50,55.00,40.00,40.00,1.0000,-1,-1,-1
171,6,436.50,60.00,40.00,40.00,1.0000,-1,-1,-1
171,7,466.50,65.00,40.00,40.00,1.0000,-1,-1,-1
171,8,496.50,70.00,40.00,40.00,1.0000,-1,-1,-1
171,9,526.50,75.00,40.00,40.00,1.0000,-1,-1,-1
171,10,556.50,80.00,40.00,40.00,1.0000,-1,-1,-1
171,11,586.50,50.00,40.00,40.00,1.0000,-1,-1,-1
171,12,616.50,55.00,40.00,40.00,1.0000,-1,-1,-1
171,14,676.50,65.00,40.00,40.00,1.0000,-1,-1,-1
171,15,706.50,70.00,40.00,40.00,1.0000,-1,-1,-1
171,16,736.50,75.00,40.00,40.00,1.0000,-1,-1,-1
171,17,766.50,80.00,40.00,40.00,1.0000,-1,-1,-1
171,18,796.50,50.00,40.00,40.00,1.0000,-1,-1,-1
171,19,826.50,55.00,40.00,40.00,1.0000,-1,-1,-1
172,0,258.00,70.00,40.00,40.00,1.0000,-1,-1,-1
172,2,318.00,80.00,40.00,40.00,1.0000,-1,-1,-1
172,3,348.00,50.00,40.00,40.00,1.0000,-1,-1,-1
172,4,378.00,55.00,40.00,40.00,1.0000,-1,-1,-1
172,5,408.00,60.00,40.00,40.00,1.0000,-1,-1,-1
172,6,438.00,65.00,40.00,40.00,1.0000,-1,-1,-1
172,7,468.00,70.00,40.00,40.00,1.0000,-1,-1,-1
172,8,498.00,75.00,40.00,40.00,1.0000,-1,-1,-1
172,9,528.00,80.00,40.00,40.00,1.0000,-1,-1,-1
172,10,558.00,50.00,40.00,40.00,1.0000,-1,-1,-1
172,11,588.00,55.00,40.00,40.00,1.0000,-1,-1,-1
172,12,618.00,60.00,40.00,40.00,1.0000,-1,-1,-1
172,13,648.00,65.00,40.00,40.00,1.0000,-1,-1,-1
172,14,678.00,70.00,40.00,40.00,1.0000,-1,-1,-1
172,15,708.00,75.00,40.00,40.00,1.0000,-1,-1,-1
172,16,738.00,80.00,40.00,40.00,1.0000,-1,-1,-1
172,17,768.00,50.00,40.00,40.00,1.0000,-1,-1,-1
172,18,798.00,55.00,40.00,40.00,1.0000,-1,-1,-1
172,19,828.00,60.00,40.00,40.00,1.0000,-1,-1,-1
173,0,259.50,75.00,40.00,40.00,1.0000,-1,-1,-1
173,1,289.50,80.00,40.00,40.00,1.0000,-1,-1,-1
173,2,319.50,50.00,40.00,40.00,1.0000,-1,-1,-1
173,3,349.50,55.00,40.00,40.00,1.0000,-1,-1,-1
173,4,379.50,60.00,40.00,40.00,1.0000,-1,-1,-1
173,5,409.50,65.00,40.00,40.00,1.0000,-1,-1,-1
173,6,439.50,70.00,40.00,40.00,1.0000,-1,-1,-1
173,7,469.50,75.00,40.00,40.00,1.0000,-1,-1,-1
173,8,499.50,80.00,40.00,40.00,1.0000,-1,-1,-1
173,9,529.50,50.00,40.00,40.00,1.0000,-1,-1,-1
173,10,559.50,55.00,40.00,40.00,1.0000,-1,-1,-1
173,11,589.50,60.00,40.00,40.00,1.0000,-1,-1,-1
173,12,619.50,65.00,40.00,40.00,1.0000,-1,-1,-1
173,13,649.50,70.00,40.00,40.00,1.0000,-1,-1,-1
173,14,679.50,75.00,40.00,40.00,1.0000,-1,-1,-1
173,15,709.50,80.00,40.00,40.00,1.0000,-1,-1,-1
173,16,739.50,50.00,40.00,40.00,1.0000,-1,-1,-1
173,17,769.50,55.00,40.00,40.00,1.0000,-1,-1,-1
173,18,799.50,60.00,40.00,40.00,1.0000,-1,-1,-1
173,19,829.50,65.00,40.00,40.00,1.0000,-1,-1,-1
174,0,261.00,80.00,40.00,40.00,1.0000,-1,-1,-1
174,1,291.00,50.00,40.00,40.00,1.0000,-1,-1,-1
174,2,321.00,55.00,40.00,40.00,1.0000,-1,-1,-1
174,3,351.00,60.00,40.00,40.00,1.0000,-1,-1,-1
174,4,381.00,65.00,40.00,40.00,1.0000,-1,-1,-1
174,5,411.00,70.00,40.00,40.00,1.0000,-1,-1,-1
174,6,441.00,75.00,40.00,40.00,1.0000,-1,-1,-1
174,7,471.00,80.00,40.00,40.00,1.0000,-1,-1,-1
174,8,501.00,50.00,40.00,40.00,1.0000,-1,-1,-1
174,9,531.00,55.00,40.00,40.00,1.0000,-1,-1,-1
174,10,561.00,60.00,40.00,40.00,1.0000,-1,-1,-1
174,11,591.00,65.00,40.00,40.00,1.0000,-1,-1,-1
174,13,651.00,75.00,40.00,40.00,1.0000,-1,-1,-1
174,15,711.00,50.00,40.00,40.00,1.0000,-1,-1,-1
174,16,741.00,55.00,40.00,40.00,1.0000,-1,-1,-1
174,17,771.00,60.00,40.00,40.00,1.0000,-1,-1,-1
174,18,801.00,65.00,40.00,40.00,1.0000,-1,-1,-1
174,19,831.00,70.00,40.00,40.00,1.0000,-1,-1,-1
175,0,262.50,50.00,40.00,40.00,1.0000,-1,-1,-1
175,1,292.50,55.00,40.00,40.00,1.0000,-1,-1,-1
175,2,322.50,60.00,40.00,40.00,1.0000,-1,-1,-1
175,3,352.50,65.00,40.00,40.00,1.0000,-1,-1,-1
175,4,382.50,70.00,40.00,40.00,1.0000,-1,-1,-1
175,5,412.50,75.00,40.00,40.00,1.0000,-1,-1,-1
175,6,442.50,80.00,40.00,40.00,1.0000,-1,-1,-1
175,7,472.50,50.00,40.00,40.00,1.0000,-1,-1,-1
175,8,502.50,55.00,40.00,40.00,1.0000,-1,-1,-1
175,9,532.50,60.00,40.00,40.00,1.0000,-1,-1,-1
175,10,562.50,65.00,40.00,40.00,1.0000,-1,-1,-1
175,11,592.50,70.00,40.00,40.00,1.0000,-1,-1,-1
175,12,622.50,75.00,40.00,40.00,1.0000,-1,-1,-1
175,13,652.50,80.00,40.00,40.00,1.0000,-1,-1,-1
175,14,682.50,50.00,40.00,40.00,1.0000,-1,-1,-1
175,15,712.50,55.00,40.00,40.00,1.0000,-1,-1,-1
175,16,742.50,60.00,40.00,40.00,1.0000,-1,-1,-1
175,17,772.50,65.00,40.00,40.00,1.0000,-1,-1,-1
175,18,802.50,70.00,40.00,40.00,1.0000,-1,-1,-1
175,19,832.50,75.00,40.00,40.00,1.0000,-1,-1,-1
176,0,264.00,55.00,40.00,40.00,1.0000,-1,-1,-1
176,1,294.00,60.00,40.00,40.00,1.0000,-1,-1,-1
176,2,324.00,65.00,40.00,40.00,1.0000,-1,-1,-1
176,3,354.00,70.00,40.00,40.00,1.0000,-1,-1,-1
176,4,384.00,75.00,40.00,40.00,1.0000,-1,-1,-1
176,5,414.00,80.00,40.00,40.00,1.0000,-1,-1,-1
176,6,444.00,50.00,40.00,40.00,1.0000,-1,-1,-1
176,7,474.00,55.00,40.00,40.00,1.0000,-1,-1,-1
176,8,504.00,60.00,40.00,40.00,1.0000,-1,-1,-1
176,9,534.00,65.00,40.00,40.00,1.0000,-1,-1,-1
176,10,564.00,70.00,40.00,40.00,1.0000,-1,-1,-1
176,11,594.00,75.00,40.00,40.00,1.0000,-1,-1,-1
176,12,624.00,80.00,40.00,40.00,1.0000,-1,-1,-1
176,13,654.00,50.00,40.00,40.00,1.0000,-1,-1,-1
176,14,684.00,55.00,40.00,40.00,1.0000,-1,-1,-1
176,15,714.00,60.00,40.00,40.00,1.0000,-1,-1,-1
176,16,744.00,65.00,40.00,40.00,1.0000,-1,-1,-1
176,17,774.00,70.00,40.00,40.00,1.0000,-1,-1,-1
176,18,804.00,75.00,40.00,40.00,1.0000,-1,-1,-1
176,19,834.00,80.00,40.00,40.00,1.0000,-1,-1,-1
177,0,265.50,60.00,40.00,40.00,1.0000,-1,-1,-1
177,1,295.50,65.00,40.00,40.00,1.0000,-1,-1,-1
177,2,325.50,70.00,40.00,40.00,1.0000,-1,-1,-1
177,3,355.50,75.00,40.00,40.00,1.0000,-1,-1,-1
177,4,385.50,80.00,40.00,40.00,1.0000,-1,-1,-1
177,5,415.50,50.00,40.00,40.00,1.0000,-1,-1,-1
177,6,445.50,55.00,40.00,40.00,1.0000,-1,-1,-1
177,7,475.50,60.00,40.00,40.00,1.0000,-1,-1,-1
177,8,505.50,65.00,40.00,40.00,1.0000,-1,-1,-1
177,9,535.50,70.00,40.00,40.00,1.0000,-1,-1,-1
177,10,565.50,75.00,40.00,40.00,1.0000,-1,-1,-1
177,12,625.50,50.00,40.00,40.00,1.0000,-1,-1,-1
177,13,655.50,55.00,40.00,40.00,1.0000,-1,-1,-1
177,14,685.50,60.00,40.00,40.00,1.0000,-1,-1,-1
177,15,715.50,65.00,40.00,40.00,1.0000,-1,-1,-1
177,16,745.50,70.00,40.00,40.00,1.0000,-1,-1,-1
177,17,775.50,75.00,40.00,40.00,1.0000,-1,-1,-1
177,18,805.50,80.00,40.00,40.00,1.0000,-1,-1,-1
177,19,835.50,50.00,40.00,40.00,1.0000,-1,-1,-1
178,0,267.00,65.00,40.00,40.00,1.0000,-1,-1,-1
178,1,297.00,70.00,40.00,40.00,1.0000,-1,-1,-1
178,2,327.00,75.00,40.00,40.00,1.0000,-1,-1,-1
178,3,357.00,80.00,40.00,40.00,1.0000,-1,-1,-1
178,4,387.00,50.00,40.00,40.00,1.0000,-1,-1,-1
178,5,417.00,55.00,40.00,40.00,1.0000,-1,-1,-1
178,6,447.00,60.00,40.00,40.00,1.0000,-1,-1,-1
178,7,477.00,65.00,40.00,40.00,1.0000,-1,-1,-1
178,8,507.00,70.00,40.00,40.00,1.0000,-1,-1,-1
178,9,537.00,75.00,40.00,40.00,1.0000,-1,-1,-1
178,10,567.00,80.00,40.00,40.00,1.0000,-1,-1,-1
178,11,597.00,50.00,40.00,40.00,1.0000,-1,-1,-1
178,12,627.00,55.00,40.00,40.00,1.0000,-1,-1,-1
178,13,657.00,60.00,40.00,40.00,1.0000,-1,-1,-1
178,14,687.00,65.00,40.00,40.00,1.0000,-1,-1,-1
178,15,717.00,70.00,40.00,40.00,1.0000,-1,-1,-1
178,17,777.00,80.00,40.00,40.00,1.0000,-1,-1,-1
178,18,807.00,50.00,40.00,40.00,1.0000,-1,-1,-1
178,19,837.00,55.00,40.00,40.00,1.0000,-1,-1,-1
179,0,268.50,70.00,40.00,40.00,1.0000,-1,-1,-1
179,1,298.50,75.00,40.00,40.00,1.0000,-1,-1,-1
179,2,328.50,80.00,40.00,40.00,1.0000,-1,-1,-1
179,3,358.50,50.00,40.00,40.00,1.0000,-1,-1,-1
179,4,388.50,55.00,40.00,40.00,1.0000,-1,-1,-1
179,5,418.50,60.00,40.00,40.00,1.0000,-1,-1,-1
179,6,448.50,65.00,40.00,40.00,1.0000,-1,-1,-1
179,7,478.50,70.00,40.00,40.00,1.0000,-1,-1,-1
179,8,508.50,75.00,40.00,40.00,1.0000,-1,-1,-1
179,9,538.50,80.00,40.00,40.00,1.0000,-1,-1,-1
179,10,568.50,50.00,40.00,40.00,1.0000,-1,-1,-1
179,11,598.50,55.00,40.00,40.00,1.0000,-1,-1,-1
179,12,628.50,60.00,40.00,40.00,1.0000,-1,-1,-1
179,13,658.50,65.00,40.00,40.00,1.0000,-1,-1,-1
179,14,688.50,70.00,40.00,40.00,1.0000,-1,-1,-1
179,16,748.50,80.00,40.00,40.00,1.0000,-1,-1,-1
179,17,778.50,50.00,40.00,40.00,1.0000,-1,-1,-1
179,18,808.50,55.00,40.00,40.00,1.0000,-1,-1,-1
179,19,838.50,60.00,40.00,40.00,1.0000,-1,-1,-1
180,0,270.00,75.00,40.00,40.00,1.0000,-1,-1,-1
180,1,300.00,80.00,40.00,40.00,1.0000,-1,-1,-1
180,2,330.00,50.00,40.00,40.00,1.0000,-1,-1,-1
180,3,360.00,55.00,40.00,40.00,1.0000,-1,-1,-1
180,4,390.00,60.00,40.00,40.00,1.0000,-1,-1,-1
180,5,420.00,65.00,40.00,40.00,1.0000,-1,-1,-1
180,6,450.00,70.00,40.00,40.00,1.0000,-1,-1,-1
180,7,480.00,75.00,40.00,40.00,1.0000,-1,-1,-1
180,9,540.00,50.00,40.00,40.00,1.0000,-1,-1,-1
180,11,600.00,60.00,40.00,40.00,1.0000,-1,-1,-1
180,12,630.00,65.00,40.00,40.00,1.0000,-1,-1,-1
180,13,660.00,70.00,40.00,40.00,1.0000,-1,-1,-1
180,14,690.00,75.00,40.00,40.00,1.0000,-1,-1,-1
180,15,720.00,80.00,40.00,40.00,1.0000,-1,-1,-1
180,16,750.00,50.00,40.00,40.00,1.0000,-1,-1,-1
180,17,780.00,55.00,40.00,40.00,1.0000,-1,-1,-1
180,18,810.00,60.00,40.00,40.00,1.0000,-1,-1,-1
180,19,840.00,65.00,40.00,40.00,1.0000,-1,-1,-1
181,0,271.50,80.00,40.00,40.00,1.0000,-1,-1,-1
181,1,301.50,50.00,40.00,40.00,1.0000,-1,-1,-1
181,2,331.50,55.00,40.00,40.00,1.0000,-1,-1,-1
181,3,361.50,60.00,40.00,40.00,1.0000,-1,-1,-1
181,4,391.50,65.00,40.00,40.00,1.0000,-1,-1,-1
181,5,421.50,70.00,40.00,40.00,1.0000,-1,-1,-1
181,6,451.50,75.00,40.00,40.00,1.0000,-1,-1,-1
181,7,481.50,80.00,40.00,40.00,1.0000,-1,-1,-1
181,8,511.50,50.00,40.00,40.00,1.0000,-1,-1,-1
181,9,541.50,55.00,40.00,40.00,1.0000,-1,-1,-1
181,10,571.50,60.00,40.00,40.00,1.0000,-1,-1,-1
181,11,601.50,65.00,40.00,40.00,1.0000,-1,-1,-1
181,12,631.50,70.00,40.00,40.00,1.0000,-1,-1,-1
181,13,661.50,75.00,40.00,40.00,1.0000,-1,-1,-1
181,14,691.50,80.00,40.00,40.00,1.0000,-1,-1,-1
181,15,721.50,50.00,40.00,40.00,1.0000,-1,-1,-1
181,16,751.50,55.00,40.00,40.00,1.0000,-1,-1,-1
181,18,811.50,65.00,40.00,40.00,1.0000,-1,-1,-1
182,0,273.00,50.00,40.00,40.00,1.0000,-1,-1,-1
182,1,303.00,55.00,40.00,40.00,1.0000,-1,-1,-1
182,2,333.00,60.00,40.00,40.00,1.0000,-1,-1,-1
182,3,363.00,65.00,40.00,40.00,1.0000,-1,-1,-1
182,4,393.00,70.00,40.00,40.00,1.0000,-1,-1,-1
182,5,423.00,75.00,40.00,40.00,1.0000,-1,-1,-1
182,6,453.00,80.00,40.00,40.00,1.0000,-1,-1,-1
182,7,483.00,50.00,40.00,40.00,1.0000,-1,-1,-1
182,8,513.00,55.00,40.00,40.00,1.0000,-1,-1,-1
182,9,543.00,60.00,40.00,40.00,1.0000,-1,-1,-1
182,10,573.00,65.00,40.00,40.00,1.0000,-1,-1,-1
182,11,603.00,70.00,40.00,40.00,1.0000,-1,-1,-1
182,12,633.00,75.00,40.00,40.00,1.0000,-1,-1,-1
182,13,663.00,80.00,40.00,40.00,1.0000,-1,-1,-1
182,14,693.00,50.00,40.00,40.00,1.0000,-1,-1,-1
182,15,723.00,55.00,40.00,40.00,1.0000,-1,-1,-1
182,16,753.00,60.00,40.00,40.00,1.0000,-1,-1,-1
182,17,783.00,65.00,40.00,40.00,1.0000,-1,-1,-1
182,18,813.00,70.00,40.00,40.00,1.0000,-1,-1,-1
182,19,843.00,75.00,40.00,40.00,1.0000,-1,-1,-1
183,0,274.50,55.00,40.00,40.00,1.0000,-1,-1,-1
183,1,304.50,60.00,40.00,40.00,1.0000,-1,-1,-1
183,2,334.50,65.00,40.00,40.00,1.0000,-1,-1,-1
183,3,364.50,70.00,40.00,40.00,1.0000,-1,-1,-1
183,4,394.50,75.00,40.00,40.00,1.0000,-1,-1,-1
183,5,424.50,80.00,40.00,40.00,1.0000,-1,-1,-1
183,6,454.50,50.00,40.00,40.00,1.0000,-1,-1,-1
183,7,484.50,55.00,40.00,40.00,1.0000,-1,-1,-1
183,8,514.50,60.00,40.00,40.00,1.0000,-1,-1,-1
183,9,544.50,65.00,40.00,40.00,1.0000,-1,-1,-1
183,10,574.50,70.00,40.00,40.00,1.0000,-1,-1,-1
183,12,634.50,80.00,40.00,40.00,1.0000,-1,-1,-1
183,13,664.50,50.00,40.00,40.00,1.0000,-1,-1,-1
183,14,694.50,55.00,40.00,40.00,1.0000,-1,-1,-1
183,15,724.50,60.00,40.00,40.00,1.0000,-1,-1,-1
183,16,754.50,65.00,40.00,40.00,1.0000,-1,-1,-1
183,17,784.50,70.00,40.00,40.00,1.0000,-1,-1,-1
183,18,814.50,75.00,40.00,40.00,1.0000,-1,-1,-1
183,19,844.50,80.00,40.00,40.00,1.0000,-1,-1,-1
184,0,276.00,60.00,40.00,40.00,1.0000,-1,-1,-1
184,1,306.00,65.00,40.00,40.00,1.0000,-1,-1,-1
184,2,336.00,70.00,40.00,40.00,1.0000,-1,-1,-1
184,4,396.00,80.00,40.00,40.00,1.0000,-1,-1,-1
184,5,426.00,50.00,40.00,40.00,1.0000,-1,-1,-1
184,6,456.00,55.00,40.00,40.00,1.0000,-1,-1,-1
184,7,486.00,60.00,40.00,40.00,1.0000,-1,-1,-1
184,8,516.00,65.00,40.00,40.00,1.0000,-1,-1,-1
184,9,546.00,70.00,40.00,40.00,1.0000,-1,-1,-1
184,10,576.00,75.00,40.00,40.00,1.0000,-1,-1,-1
184,11,606.00,80.00,40.00,40.00,1.0000,-1,-1,-1
184,12,636.00,50.00,40.00,40.00,1.0000,-1,-1,-1
184,13,666.00,55.00,40.00,40.00,1.0000,-1,-1,-1
184,14,696.00,60.00,40.00,40.00,1.0000,-1,-1,-1
184,15,726.00,65.00,40.00,40.00,1.0000,-1,-1,-1
184,16,756.00,70.00,40.00,40.00,1.0000,-1,-1,-1
184,17,786.00,75.00,40.00,40.00,1.0000,-1,-1,-1
184,18,816.00,80.00,40.00,40.00,1.0000,-1,-1,-1
184,19,846.00,50.00,40.00,40.00,1.0000,-1,-1,-1
185,0,277.50,65.00,40.00,40.00,1.0000,-1,-1,-1
185,1,307.50,70.00,40.00,40.00,1.0000,-1,-1,-1
185,3,367.50,80.00,40.00,40.00,1.0000,-1,-1,-1
185,4,397.50,50.00,40.00,40.00,1.0000,-1,-1,-1
185,5,427.50,55.00,40.00,40.00,1.0000,-1,-1,-1
185,7,487.50,65.00,40.00,40.00,1.0000,-1,-1,-1
185,8,517.50,70.00,40.00,40.00,1.0000,-1,-1,-1
185,9,547.50,75.00,40.00,40.00,1.0000,-1,-1,-1
185,10,577.50,80.00,40.00,40.00,1.0000,-1,-1,-1
185,11,607.50,50.00,40.00,40.00,1.0000,-1,-1,-1
185,12,637.50,55.00,40.00,40.00,1.0000,-1,-1,-1
185,13,667.50,60.00,40.00,40.00,1.0000,-1,-1,-1
185,14,697.50,65.00,40.00,40.00,1.0000,-1,-1,-1
185,16,757.50,75.00,40.00,40.00,1.0000,-1,-1,-1
185,17,787.50,80.00,40.00,40.00,1.0000,-1,-1,-1
185,18,817.50,50.00,40.00,40.00,1.0000,-1,-1,-1
185,19,847.50,55.00,40.00,40.00,1.0000,-1,-1,-1
186,0,279.00,70.00,40.00,40.00,1.0000,-1,-1,-1
186,1,309.00,75.00,40.00,40.00,1.0000,-1,-1,-1
186,2,339.00,80.00,40.00,40.00,1.0000,-1,-1,-1
186,3,369.00,50.00,40.00,40.00,1.0000,-1,-1,-1
186,5,429.00,60.00,40.00,40.00,1.0000,-1,-1,-1
186,6,459.00,65.00,40.00,40.00,1.0000,-1,-1,-1
186,7,489.00,70.00,40.00,40.00,1.0000,-1,-1,-1
186,9,549.00,80.00,40.00,40.00,1.0000,-1,-1,-1
186,11,609.00,55.00,40.00,40.00,1.0000,-1,-1,-1
186,12,639.00,60.00,40.00,40.00,1.0000,-1,-1,-1
186,13,669.00,65.00,40.00,40.00,1.0000,-1,-1,-1
186,14,699.00,70.00,40.00,40.00,1.0000,-1,-1,-1
186,15,729.00,75.00,40.00,40.00,1.0000,-1,-1,-1
186,16,759.00,80.00,40.00,40.00,1.0000,-1,-1,-1
186,17,789.00,50.00,40.00,40.00,1.0000,-1,-1,-1
186,18,819.00,55.00,40.00,40.00,1.0000,-1,-1,-1
186,19,849.00,60.00,40.00,40.00,1.0000,-1,-1,-1
187,0,280.50,75.00,40.00,40.00,1.0000,-1,-1,-1
187,1,310.50,80.00,40.00,40.00,1.0000,-1,-1,-1
187,2,340.50,50.00,40.00,40.00,1.0000,-1,-1,-1
187,3,370.50,55.00,40.00,40.00,1.0000,-1,-1,-1
187,4,400.50,60.00,40.00,40.00,1.0000,-1,-1,-1
187,5,430.50,65.00,40.00,40.00,1.0000,-1,-1,-1
187,6,460.50,70.00,40.00,40.00,1.0000,-1,-1,-1
187,7,490.50,75.00,40.00,40.00,1.0000,-1,-1,-1
187,8,520.50,80.00,40.00,40.00,1.0000,-1,-1,-1
187,9,550.50,50.00,40.00,40.00,1.0000,-1,-1,-1
187,10,580.50,55.00,40.00,40.00,1.0000,-1,-1,-1
187,11,610.50,60.00,40.00,40.00,1.0000,-1,-1,-1
187,12,640.50,65.00,40.00,40.00,1.0000,-1,-1,-1
187,13,670.50,70.00,40.00,40.00,1.0000,-1,-1,-1
187,14,700.50,75.00,40.00,40.00,1.0000,-1,-1,-1
187,15,730.50,80.00,40.00,40.00,1.0000,-1,-1,-1
187,17,790.50,55.00,40.00,40.00,1.0000,-1,-1,-1
187,18,820.50,60.00,40.00,40.00,1.0000,-1,-1,-1
188,0,282.00,80.00,40.00,40.00,1.0000,-1,-1,-1
188,1,312.00,50.00,40.00,40.00,1.0000,-1,-1,-1
188,2,342.00,55.00,40.00,40.00,1.0000,-1,-1,-1
188,3,372.00,60.00,40.00,40.00,1.0000,-1,-1,-1
188,5,432.00,70.00,40.00,40.00,1.0000,-1,-1,-1
188,6,462.00,75.00,40.00,40.00,1.0000,-1,-1,-1
188,7,492.00,80.00,40.00,40.00,1.0000,-1,-1,-1
188,8,522.00,50.00,40.00,40.00,1.0000,-1,-1,-1
188,9,552.00,55.00,40.00,40.00,1.0000,-1,-1,-1
188,10,582.00,60.00,40.00,40.00,1.0000,-1,-1,-1
188,11,612.00,65.00,40.00,40.00,1.0000,-1,-1,-1
188,12,642.00,70.00,40.00,40.00,1.0000,-1,-1,-1
188,13,672.00,75.00,40.00,40.00,1.0000,-1,-1,-1
188,14,702.00,80.00,40.00,40.00,1.0000,-1,-1,-1
188,15,732.00,50.00,40.00,40.00,1.0000,-1,-1,-1
188,17,792.00,60.00,40.00,40.00,1.0000,-1,-1,-1
188,18,822.00,65.00,40.00,40.00,1.0000,-1,-1,-1
188,19,852.00,70.00,40.00,40.00,1.0000,-1,-1,-1
189,1,313.50,55.00,40.00,40.00,1.0000,-1,-1,-1
189,2,343.50,60.00,40.00,40.00,1.0000,-1,-1,-1
189,3,373.50,65.00,40.00,40.00,1.0000,-1,-1,-1
189,5,433.50,75.00,40.00,40.00,1.0000,-1,-1,-1
189,6,463.50,80.00,40.00,40.00,1.0000,-1,-1,-1
189,7,493.50,50.00,40.00,40.00,1.0000,-1,-1,-1
189,8,523.50,55.00,40.00,40.00,1.0000,-1,-1,-1
189,9,553.50,60.00,40.00,40.00,1.0000,-1,-1,-1
189,10,583.50,65.00,40.00,40.00,1.0000,-1,-1,-1
189,11,613.50,70.00,40.00,40.00,1.0000,-1,-1,-1
189,12,643.50,75.00,40.00,40.00,1.0000,-1,-1,-1
189,13,673.50,80.00,40.00,40.00,1.0000,-1,-1,-1
189,14,703.50,50.00,40.00,40.00,1.0000,-1,-1,-1
189,15,733.50,55.00,40.00,40.00,1.0000,-1,-1,-1
189,16,763.50,60.00,40.00,40.00,1.0000,-1,-1,-1
189,17,793.50,65.00,40.00,40.00,1.0000,-1,-1,-1
189,18,823.50,70.00,40.00,40.00,1.0000,-1,-1,-1
189,19,853.50,75.00,40.00,40.00,1.0000,-1,-1,-1
190,0,285.00,55.00,40.00,40.00,1.0000,-1,-1,-1
190,1,315.00,60.00,40.00,40.00,1.0000,-1,-1,-1
190,2,345.00,65.00,40.00,40.00,1.0000,-1,-1,-1
190,3,375.00,70.00,40.00,40.00,1.0000,-1,-1,-1
190,4,405.00,75.00,40.00,40.00,1.0000,-1,-1,-1
190,5,435.00,80.00,40.00,40.00,1.0000,-1,-1,-1
190,6,465.00,50.00,40.00,40.00,1.0000,-1,-1,-1
190,7,495.00,55.00,40.00,40.00,1.0000,-1,-1,-1
190,9,555.00,65.00,40.00,40.00,1.0000,-1,-1,-1
190,10,585.00,70.00,40.00,40.00,1.0000,-1,-1,-1
190,11,615.00,75.00,40.00,40.00,1.0000,-1,-1,-1
190,12,645.00,80.00,40.00,40.00,1.0000,-1,-1,-1
190,13,675.00,50.00,40.00,40.00,1.0000,-1,-1,-1
190,14,705.00,55.00,40.00,40.00,1.0000,-1,-1,-1
190,15,735.00,60.00,40.00,40.00,1.0000,-1,-1,-1
190,16,765.00,65.00,40.00,40.00,1.0000,-1,-1,-1
190,17,795.00,70.00,40.00,40.00,1.0000,-1,-1,-1
190,18,825.00,75.00,40.00,40.00,1.0000,-1,-1,-1
190,19,855.00,80.00,40.00,40.00,1.0000,-1,-1,-1
191,0,286.50,60.00,40.00,40.00,1.0000,-1,-1,-1
191,1,316.50,65.00,40.00,40.00,1.0000,-1,-1,-1
191,2,346.50,70.00,40.00,40.00,1.0000,-1,-1,-1
191,3,376.50,75.00,40.00,40.00,1.0000,-1,-1,-1
191,4,406.50,80.00,40.00,40.00,1.0000,-1,-1,-1
191,5,436.50,50.00,40.00,40.00,1.0000,-1,-1,-1
191,6,466.50,55.00,40.00,40.00,1.0000,-1,-1,-1
191,7,496.50,60.00,40.00,40.00,1.0000,-1,-1,-1
191,8,526.50,65.00,40.00,40.00,1.0000,-1,-1,-1
191,9,556.50,70.00,40.00,40.00,1.0000,-1,-1,-1
191,10,586.50,75.00,40.00,40.00,1.0000,-1,-1,-1
191,11,616.50,80.00,40.00,40.00,1.0000,-1,-1,-1
191,12,646.50,50.00,40.00,40.00,1.0000,-1,-1,-1
191,14,706.50,60.00,40.00,40.00,1.0000,-1,-1,-1
191,15,736.50,65.00,40.00,40.00,1.0000,-1,-1,-1
191,17,796.50,75.00,40.00,40.00,1.0000,-1,-1,-1
191,18,826.50,80.00,40.00,40.00,1.0000,-1,-1,-1
191,19,856.50,50.00,40.00,40.00,1.0000,-1,-1,-1
192,0,288.00,65.00,40.00,40.00,1.0000,-1,-1,-1
192,1,318.00,70.00,40.00,40.00,1.0000,-1,-1,-1
192,2,348.00,75.00,40.00,40.00,1.0000,-1,-1,-1
192,3,378.00,80.00,40.00,40.00,1.0000,-1,-1,-1
192,4,408.00,50.00,40.00,40.00,1.0000,-1,-1,-1
