164,16,730.93,71.58,40.00,40.00,0.8387,-1,-1,-1
164,17,756.66,85.32,40.00,40.00,0.8934,-1,-1,-1
164,18,781.06,47.94,40.00,40.00,0.7528,-1,-1,-1
164,5164,216.14,396.97,40.00,40.00,0.7609,-1,-1,-1
165,0,241.85,71.26,40.00,40.00,0.5592,-1,-1,-1
165,1,271.58,77.18,40.00,40.00,0.5934,-1,-1,-1
165,2,305.25,81.26,40.00,40.00,0.6201,-1,-1,-1
165,3,341.76,53.39,40.00,40.00,0.5073,-1,-1,-1
165,6,425.10,67.51,40.00,40.00,0.9597,-1,-1,-1
165,8,490.25,69.30,40.00,40.00,0.8646,-1,-1,-1
165,9,513.52,74.20,40.00,40.00,0.6651,-1,-1,-1
165,10,547.79,51.40,40.00,40.00,0.9345,-1,-1,-1
165,11,571.66,58.03,40.00,40.00,0.8150,-1,-1,-1
165,13,633.75,69.17,40.00,40.00,0.5276,-1,-1,-1
165,14,668.68,71.68,40.00,40.00,0.5984,-1,-1,-1
165,15,702.54,75.21,40.00,40.00,0.6907,-1,-1,-1
165,16,722.99,77.10,40.00,40.00,0.6940,-1,-1,-1
165,17,759.60,46.07,40.00,40.00,0.9636,-1,-1,-1
165,18,783.78,53.53,40.00,40.00,0.6126,-1,-1,-1
165,19,818.41,63.90,40.00,40.00,0.7986,-1,-1,-1
166,1000,244.09,74.81,40.00,40.00,0.8359,-1,-1,-1
166,1,279.95,74.76,40.00,40.00,0.8196,-1,-1,-1
166,2,306.41,46.51,40.00,40.00,0.9173,-1,-1,-1
166,4,366.86,60.48,40.00,40.00,0.5558,-1,-1,-1
166,8,492.96,83.76,40.00,40.00,0.7723,-1,-1,-1
166,10,550.79,55.39,40.00,40.00,0.5469,-1,-1,-1
166,11,576.75,64.99,40.00,40.00,0.8578,-1,-1,-1
166,12,614.92,64.19,40.00,40.00,0.9953,-1,-1,-1
166,13,633.89,67.49,40.00,40.00,0.8320,-1,-1,-1
166,15,698.00,75.04,40.00,40.00,0.8433,-1,-1,-1
166,16,731.50,47.24,40.00,40.00,0.5237,-1,-1,-1
166,17,763.23,55.06,40.00,40.00,0.5024,-1,-1,-1
166,19,813.78,63.77,40.00,40.00,0.8457,-1,-1,-1
167,0,255.55,77.35,40.00,40.00,0.9245,-1,-1,-1
167,1,281.07,49.77,40.00,40.00,0.7202,-1,-1,-1
167,2,312.27,53.88,40.00,40.00,0.9425,-1,-1,-1
167,3,338.99,58.80,40.00,40.00,0.6682,-1,-1,-1
167,4,376.23,62.19,40.00,40.00,0.9986,-1,-1,-1
167,5,402.19,72.76,40.00,40.00,0.8975,-1,-1,-1
167,7,454.59,82.50,40.00,40.00,0.6079,-1,-1,-1
167,8,486.96,48.96,40.00,40.00,0.9767,-1,-1,-1
167,1009,525.60,56.91,40.00,40.00,0.6284,-1,-1,-1
167,10,546.56,55.58,40.00,40.00,0.5008,-1,-1,-1
167,11,581.38,70.82,40.00,40.00,0.5730,-1,-1,-1
167,12,606.70,71.22,40.00,40.00,0.9114,-1,-1,-1
167,13,642.13,76.95,40.00,40.00,0.5852,-1,-1,-1
167,14,673.20,83.69,40.00,40.00,0.8289,-1,-1,-1
167,15,700.52,53.76,40.00,40.00,0.9570,-1,-1,-1
167,16,733.19,50.64,40.00,40.00,0.9842,-1,-1,-1
167,17,760.53,56.92,40.00,40.00,0.8547,-1,-1,-1
167,18,795.62,64.63,40.00,40.00,0.5136,-1,-1,-1
167,19,822.94,64.69,40.00,40.00,0.7407,-1,-1,-1
168,1,279.72,59.61,40.00,40.00,0.9051,-1,-1,-1
168,2,309.41,56.45,40.00,40.00,0.7071,-1,-1,-1
168,3,347.66,61.86,40.00,40.00,0.5475,-1,-1,-1
168,4,366.89,74.46,40.00,40.00,0.5588,-1,-1,-1
168,6,430.90,75.75,40.00,40.00,0.5082,-1,-1,-1
168,7,460.07,49.32,40.00,40.00,0.9566,-1,-1,-1
168,8,495.79,57.38,40.00,40.00,0.7435,-1,-1,-1
168,9,519.68,64.79,40.00,40.00,0.9231,-1,-1,-1
168,10,555.44,69.54,40.00,40.00,0.5041,-1,-1,-1
168,11,585.21,69.08,40.00,40.00,0.6845,-1,-1,-1
168,12,613.27,70.19,40.00,40.00,0.6935,-1,-1,-1
168,14,669.00,44.14,40.00,40.00,0.9980,-1,-1,-1
168,15,702.07,55.94,40.00,40.00,0.5378,-1,-1,-1
168,16,726.53,58.70,40.00,40.00,0.5043,-1,-1,-1
168,17,759.69,65.39,40.00,40.00,0.8923,-1,-1,-1
168,1019,819.31,76.62,40.00,40.00,0.5539,-1,-1,-1
168,5168,295.99,399.45,40.00,40.00,0.9937,-1,-1,-1
169,0,259.31,59.92,40.00,40.00,0.6542,-1,-1,-1
169,1,281.36,65.46,40.00,40.00,0.6480,-1,-1,-1
169,2,309.66,59.30,40.00,40.00,0.9047,-1,-1,-1
169,3,338.21,73.72,40.00,40.00,0.9142,-1,-1,-1
169,5,401.07,78.45,40.00,40.00,0.8924,-1,-1,-1
169,6,433.00,46.90,40.00,40.00,0.8845,-1,-1,-1
169,8,492.48,55.88,40.00,40.00,0.6910,-1,-1,-1
169,9,524.42,62.50,40.00,40.00,0.9908,-1,-1,-1
169,10,558.61,74.30,40.00,40.00,0.8772,-1,-1,-1
169,11,583.58,69.31,40.00,40.00,0.6935,-1,-1,-1
169,12,613.68,77.19,40.00,40.00,0.8878,-1,-1,-1
169,13,639.42,54.20,40.00,40.00,0.6037,-1,-1,-1
169,14,668.78,51.38,40.00,40.00,0.5196,-1,-1,-1
169,15,699.17,64.33,40.00,40.00,0.5808,-1,-1,-1
169,16,733.46,70.76,40.00,40.00,0.6887,-1,-1,-1
169,17,769.20,71.16,40.00,40.00,0.5474,-1,-1,-1
169,18,792.27,78.57,40.00,40.00,0.7967,-1,-1,-1
169,19,817.55,80.85,40.00,40.00,0.9881,-1,-1,-1
170,0,260.61,65.25,40.00,40.00,0.6370,-1,-1,-1
170,1,282.09,64.82,40.00,40.00,0.5495,-1,-1,-1
170,2,319.62,73.84,40.00,40.00,0.7369,-1,-1,-1
170,3,348.28,72.61,40.00,40.00,0.5202,-1,-1,-1
170,1004,375.90,81.56,40.00,40.00,0.7224,-1,-1,-1
170,5,407.89,45.33,40.00,40.00,0.6666,-1,-1,-1
170,6,440.88,52.62,40.00,40.00,0.8687,-1,-1,-1
170,7,463.58,56.94,40.00,40.00,0.7202,-1,-1,-1
170,8,490.65,68.59,40.00,40.00,0.5374,-1,-1,-1
170,11,581.03,74.48,40.00,40.00,0.5306,-1,-1,-1
170,12,609.88,55.42,40.00,40.00,0.8192,-1,-1,-1
170,13,649.02,51.17,40.00,40.00,0.5325,-1,-1,-1
170,14,673.94,64.00,40.00,40.00,0.7531,-1,-1,-1
170,15,700.69,59.36,40.00,40.00,0.6696,-1,-1,-1
170,17,761.97,72.83,40.00,40.00,0.9258,-1,-1,-1
170,19,822.77,48.50,40.00,40.00,0.7714,-1,-1,-1
171,2,318.24,78.16,40.00,40.00,0.5775,-1,-1,-1
171,3,346.46,77.08,40.00,40.00,0.8627,-1,-1,-1
171,4,376.25,52.56,40.00,40.00,0.9851,-1,-1,-1
171,6,439.92,57.82,40.00,40.00,0.8381,-1,-1,-1
171,7,466.06,66.09,40.00,40.00,0.7654,-1,-1,-1
171,9,528.20,78.91,40.00,40.00,0.8596,-1,-1,-1
171,10,556.40,75.15,40.00,40.00,0.8352,-1,-1,-1
171,11,589.41,49.88,40.00,40.00,0.8463,-1,-1,-1
171,12,613.75,51.66,40.00,40.00,0.9184,-1,-1,-1
171,15,701.11,65.40,40.00,40.00,0.7320,-1,-1,-1
171,16,731.82,75.41,40.00,40.00,0.5261,-1,-1,-1
171,17,769.58,78.36,40.00,40.00,0.8184,-1,-1,-1
171,18,801.00,54.70,40.00,40.00,0.5089,-1,-1,-1
172,0,255.98,66.78,40.00,40.00,0.5765,-1,-1,-1
172,2,317.23,83.67,40.00,40.00,0.9603,-1,-1,-1
172,3,351.73,44.24,40.00,40.00,0.7825,-1,-1,-1
172,5,407.15,60.53,40.00,40.00,0.8057,-1,-1,-1
172,6,438.35,65.82,40.00,40.00,0.6372,-1,-1,-1
172,7,468.58,67.21,40.00,40.00,0.7724,-1,-1,-1
172,8,501.42,72.34,40.00,40.00,0.6652,-1,-1,-1
172,9,533.37,80.39,40.00,40.00,0.7567,-1,-1,-1
172,10,561.69,45.92,40.00,40.00,0.6955,-1,-1,-1
172,12,619.82,56.09,40.00,40.00,0.9323,-1,-1,-1
172,14,675.11,71.97,40.00,40.00,0.7234,-1,-1,-1
172,16,737.67,76.46,40.00,40.00,0.9767,-1,-1,-1
172,17,768.39,53.24,40.00,40.00,0.7317,-1,-1,-1
172,18,793.94,57.43,40.00,40.00,0.7808,-1,-1,-1
172,19,830.93,63.39,40.00,40.00,0.9948,-1,-1,-1
173,0,263.64,76.52,40.00,40.00,0.8390,-1,-1,-1
173,1,285.87,79.57,40.00,40.00,0.7842,-1,-1,-1
173,3,353.26,58.11,40.00,40.00,0.9247,-1,-1,-1
173,4,378.96,56.47,40.00,40.00,0.8390,-1,-1,-1
173,5,413.62,61.74,40.00,40.00,0.9248,-1,-1,-1
173,7,469.63,80.75,40.00,40.00,0.6841,-1,-1,-1
173,8,504.99,74.22,40.00,40.00,0.6820,-1,-1,-1
173,9,527.80,55.32,40.00,40.00,0.9445,-1,-1,-1
173,10,559.24,57.62,40.00,40.00,0.6285,-1,-1,-1
173,11,588.53,61.75,40.00,40.00,0.8448,-1,-1,-1
173,12,619.74,68.57,40.00,40.00,0.8880,-1,-1,-1
173,13,646.05,70.23,40.00,40.00,0.8574,-1,-1,-1
173,14,682.69,76.31,40.00,40.00,0.7085,-1,-1,-1
173,15,715.33,82.34,40.00,40.00,0.5640,-1,-1,-1
173,16,740.67,49.84,40.00,40.00,0.7338,-1,-1,-1
173,17,768.27,58.25,40.00,40.00,0.5940,-1,-1,-1
173,18,804.10,62.30,40.00,40.00,0.6228,-1,-1,-1
173,19,829.78,68.95,40.00,40.00,0.6055,-1,-1,-1
174,1,295.43,48.92,40.00,40.00,0.9129,-1,-1,-1
174,2,316.38,56.87,40.00,40.00,0.5745,-1,-1,-1
174,3,356.57,62.17,40.00,40.00,0.8684,-1,-1,-1
174,4,385.52,61.64,40.00,40.00,0.8514,-1,-1,-1
174,5,407.17,66.61,40.00,40.00,0.9469,-1,-1,-1
174,6,446.23,70.12,40.00,40.00,0.7859,-1,-1,-1
174,7,476.19,81.08,40.00,40.00,0.8725,-1,-1,-1
174,1008,501.80,51.77,40.00,40.00,0.5139,-1,-1,-1
174,9,530.28,54.41,40.00,40.00,0.9736,-1,-1,-1
174,10,559.45,57.39,40.00,40.00,0.5186,-1,-1,-1
174,11,593.53,66.23,40.00,40.00,0.8950,-1,-1,-1
174,13,653.70,71.16,40.00,40.00,0.5844,-1,-1,-1
174,15,710.32,53.71,40.00,40.00,0.9871,-1,-1,-1
174,16,741.65,56.08,40.00,40.00,0.7320,-1,-1,-1
174,17,766.68,60.04,40.00,40.00,0.7086,-1,-1,-1
174,1018,796.15,66.56,40.00,40.00,0.7422,-1,-1,-1
174,19,826.97,71.25,40.00,40.00,0.6285,-1,-1,-1
175,1,294.37,60.25,40.00,40.00,0.8330,-1,-1,-1
175,4,384.70,66.08,40.00,40.00,0.5024,-1,-1,-1
175,6,439.56,85.87,40.00,40.00,0.6180,-1,-1,-1
175,7,472.80,46.34,40.00,40.00,0.6674,-1,-1,-1
175,8,500.14,53.54,40.00,40.00,0.6965,-1,-1,-1
175,9,535.33,61.28,40.00,40.00,0.5065,-1,-1,-1
175,10,562.75,61.32,40.00,40.00,0.5842,-1,-1,-1
175,11,588.98,71.81,40.00,40.00,0.8851,-1,-1,-1
175,13,647.29,78.49,40.00,40.00,0.7197,-1,-1,-1
175,14,679.32,53.70,40.00,40.00,0.6812,-1,-1,-1
175,15,714.04,59.84,40.00,40.00,0.9058,-1,-1,-1
175,16,736.61,63.96,40.00,40.00,0.9876,-1,-1,-1
175,17,776.59,64.23,40.00,40.00,0.8262,-1,-1,-1
175,18,802.71,74.95,40.00,40.00,0.7532,-1,-1,-1
175,19,829.68,79.25,40.00,40.00,0.5497,-1,-1,-1
176,0,263.15,50.25,40.00,40.00,0.9437,-1,-1,-1
176,1,294.07,56.28,40.00,40.00,0.6772,-1,-1,-1
176,2,320.69,60.89,40.00,40.00,0.5730,-1,-1,-1
176,3,356.45,64.20,40.00,40.00,0.9257,-1,-1,-1
176,4,379.89,75.70,40.00,40.00,0.8147,-1,-1,-1
176,5,419.63,75.31,40.00,40.00,0.8251,-1,-1,-1
176,6,442.81,52.59,40.00,40.00,0.8573,-1,-1,-1
176,8,503.98,64.13,40.00,40.00,0.6384,-1,-1,-1
176,9,531.08,65.94,40.00,40.00,0.9184,-1,-1,-1
176,10,558.23,70.50,40.00,40.00,0.8020,-1,-1,-1
176,11,588.17,71.07,40.00,40.00,0.6303,-1,-1,-1
176,12,629.03,79.36,40.00,40.00,0.6758,-1,-1,-1
176,13,656.57,46.28,40.00,40.00,0.6090,-1,-1,-1
176,14,679.47,55.01,40.00,40.00,0.5227,-1,-1,-1
176,15,718.75,57.70,40.00,40.00,0.8898,-1,-1,-1
176,16,749.60,68.00,40.00,40.00,0.9243,-1,-1,-1
176,17,773.46,73.97,40.00,40.00,0.7057,-1,-1,-1
176,18,798.42,72.84,40.00,40.00,0.5063,-1,-1,-1
176,1019,839.85,83.09,40.00,40.00,0.8454,-1,-1,-1
177,0,262.91,55.56,40.00,40.00,0.8774,-1,-1,-1
177,2,322.14,72.15,40.00,40.00,0.8433,-1,-1,-1
177,3,353.77,71.37,40.00,40.00,0.6688,-1,-1,-1
177,4,386.83,79.99,40.00,40.00,0.8893,-1,-1,-1
177,5,413.68,46.64,40.00,40.00,0.5836,-1,-1,-1
177,6,444.42,60.31,40.00,40.00,0.5325,-1,-1,-1
177,7,471.94,61.73,40.00,40.00,0.6051,-1,-1,-1
177,9,538.43,66.81,40.00,40.00,0.7226,-1,-1,-1
177,12,626.86,52.73,40.00,40.00,0.6747,-1,-1,-1
177,13,655.11,54.36,40.00,40.00,0.7103,-1,-1,-1
177,14,690.51,65.74,40.00,40.00,0.7078,-1,-1,-1
177,15,717.07,64.54,40.00,40.00,0.5448,-1,-1,-1
177,16,743.61,75.99,40.00,40.00,0.9469,-1,-1,-1
177,17,772.05,78.33,40.00,40.00,0.9119,-1,-1,-1
177,18,800.79,84.76,40.00,40.00,0.7113,-1,-1,-1
178,0,266.19,62.92,40.00,40.00,0.9630,-1,-1,-1
178,1,302.24,73.02,40.00,40.00,0.5675,-1,-1,-1
178,4,389.81,51.80,40.00,40.00,0.5452,-1,-1,-1
178,5,416.56,55.00,40.00,40.00,0.5283,-1,-1,-1
178,6,447.72,65.81,40.00,40.00,0.5064,-1,-1,-1
178,7,473.64,60.05,40.00,40.00,0.9248,-1,-1,-1
178,8,501.48,70.22,40.00,40.00,0.8337,-1,-1,-1
178,9,534.68,78.64,40.00,40.00,0.5084,-1,-1,-1
178,10,567.28,84.63,40.00,40.00,0.9505,-1,-1,-1
178,11,593.72,48.06,40.00,40.00,0.5642,-1,-1,-1
178,12,632.23,55.29,40.00,40.00,0.6139,-1,-1,-1
178,14,689.14,61.85,40.00,40.00,0.8419,-1,-1,-1
178,17,774.64,80.51,40.00,40.00,0.8647,-1,-1,-1
178,18,806.04,44.92,40.00,40.00,0.5105,-1,-1,-1
179,0,266.24,66.78,40.00,40.00,0.5439,-1,-1,-1
179,1,293.06,76.83,40.00,40.00,0.8728,-1,-1,-1
179,2,333.00,83.53,40.00,40.00,0.6015,-1,-1,-1
179,3,362.80,52.10,40.00,40.00,0.5748,-1,-1,-1
179,4,391.88,53.27,40.00,40.00,0.6664,-1,-1,-1
179,1006,452.84,60.75,40.00,40.00,0.8968,-1,-1,-1
179,7,473.78,64.02,40.00,40.00,0.6793,-1,-1,-1
179,8,511.05,69.66,40.00,40.00,0.6213,-1,-1,-1
179,9,540.21,81.72,40.00,40.00,0.9022,-1,-1,-1
179,12,629.28,64.98,40.00,40.00,0.5297,-1,-1,-1
179,13,655.21,70.57,40.00,40.00,0.8881,-1,-1,-1
179,14,692.28,73.12,40.00,40.00,0.8223,-1,-1,-1
179,18,813.17,57.85,40.00,40.00,0.8318,-1,-1,-1
179,19,833.41,58.19,40.00,40.00,0.8027,-1,-1,-1
180,1,298.27,81.12,40.00,40.00,0.7306,-1,-1,-1
180,2,324.99,50.57,40.00,40.00,0.8766,-1,-1,-1
180,3,365.75,56.37,40.00,40.00,0.5093,-1,-1,-1
180,4,388.56,57.43,40.00,40.00,0.6667,-1,-1,-1
180,5,415.92,68.83,40.00,40.00,0.6369,-1,-1,-1
180,6,450.44,67.16,40.00,40.00,0.6422,-1,-1,-1
180,7,478.11,75.42,40.00,40.00,0.8035,-1,-1,-1
180,9,540.81,54.08,40.00,40.00,0.9266,-1,-1,-1
180,11,603.26,65.33,40.00,40.00,0.9095,-1,-1,-1
180,12,628.57,67.15,40.00,40.00,0.9118,-1,-1,-1
180,13,661.88,69.86,40.00,40.00,0.5138,-1,-1,-1
180,14,693.29,73.63,40.00,40.00,0.8239,-1,-1,-1
180,16,747.99,48.42,40.00,40.00,0.8769,-1,-1,-1
180,17,780.41,56.18,40.00,40.00,0.8771,-1,-1,-1
180,18,813.29,58.45,40.00,40.00,0.6460,-1,-1,-1
180,19,845.54,68.27,40.00,40.00,0.6744,-1,-1,-1
180,5180,463.84,331.45,40.00,40.00,0.9513,-1,-1,-1
181,0,273.60,83.61,40.00,40.00,0.8216,-1,-1,-1
181,1,301.95,52.45,40.00,40.00,0.6214,-1,-1,-1
181,2,328.16,50.46,40.00,40.00,0.8684,-1,-1,-1
181,3,364.59,56.09,40.00,40.00,0.7707,-1,-1,-1
181,5,422.26,75.33,40.00,40.00,0.6479,-1,-1,-1
181,6,447.23,71.40,40.00,40.00,0.6123,-1,-1,-1
181,7,477.18,80.60,40.00,40.00,0.9764,-1,-1,-1
181,8,508.81,52.06,40.00,40.00,0.8627,-1,-1,-1
181,9,541.68,50.08,40.00,40.00,0.5239,-1,-1,-1
181,10,573.03,54.62,40.00,40.00,0.7592,-1,-1,-1
181,11,597.90,60.66,40.00,40.00,0.6430,-1,-1,-1
181,12,625.64,66.88,40.00,40.00,0.7767,-1,-1,-1
181,13,659.65,78.06,40.00,40.00,0.8051,-1,-1,-1
181,14,686.72,77.40,40.00,40.00,0.9275,-1,-1,-1
181,1015,721.54,48.66,40.00,40.00,0.6051,-1,-1,-1
181,16,755.94,51.36,40.00,40.00,0.6431,-1,-1,-1
181,18,807.75,66.51,40.00,40.00,0.9257,-1,-1,-1
181,5181,508.22,350.94,40.00,40.00,0.9410,-1,-1,-1
182,0,271.28,46.36,40.00,40.00,0.8289,-1,-1,-1
182,1,298.93,49.52,40.00,40.00,0.8074,-1,-1,-1
182,2,335.99,56.82,40.00,40.00,0.5225,-1,-1,-1
182,3,359.00,63.25,40.00,40.00,0.7287,-1,-1,-1
182,4,394.71,69.19,40.00,40.00,0.9677,-1,-1,-1
182,5,419.60,71.01,40.00,40.00,0.9082,-1,-1,-1
182,6,452.68,85.97,40.00,40.00,0.8896,-1,-1,-1
182,7,487.75,46.93,40.00,40.00,0.8751,-1,-1,-1
182,8,516.30,50.29,40.00,40.00,0.8234,-1,-1,-1
182,9,547.01,54.17,40.00,40.00,0.8646,-1,-1,-1
182,11,601.42,69.15,40.00,40.00,0.6544,-1,-1,-1
182,12,636.29,80.60,40.00,40.00,0.6997,-1,-1,-1
182,13,657.29,81.76,40.00,40.00,0.7223,-1,-1,-1
182,1014,697.97,47.67,40.00,40.00,0.5558,-1,-1,-1
182,15,720.07,60.38,40.00,40.00,0.6060,-1,-1,-1
182,16,756.14,62.98,40.00,40.00,0.5766,-1,-1,-1
182,17,779.88,66.20,40.00,40.00,0.5858,-1,-1,-1
182,18,809.37,64.62,40.00,40.00,0.5292,-1,-1,-1
183,0,278.29,51.15,40.00,40.00,0.7407,-1,-1,-1
183,1,309.12,60.76,40.00,40.00,0.6096,-1,-1,-1
183,2,336.24,69.06,40.00,40.00,0.6500,-1,-1,-1
183,3,368.01,67.97,40.00,40.00,0.8239,-1,-1,-1
183,4,389.26,75.50,40.00,40.00,0.6655,-1,-1,-1
183,6,458.87,52.65,40.00,40.00,0.6719,-1,-1,-1
183,7,479.08,58.59,40.00,40.00,0.9060,-1,-1,-1
183,8,508.51,63.60,40.00,40.00,0.6446,-1,-1,-1
183,9,541.91,69.79,40.00,40.00,0.7271,-1,-1,-1
183,10,574.75,64.81,40.00,40.00,0.7634,-1,-1,-1
183,14,694.70,56.01,40.00,40.00,0.6383,-1,-1,-1
183,15,724.59,61.52,40.00,40.00,0.6144,-1,-1,-1
183,16,755.00,69.89,40.00,40.00,0.9017,-1,-1,-1
183,17,781.97,74.81,40.00,40.00,0.5154,-1,-1,-1
183,18,818.03,69.10,40.00,40.00,0.6562,-1,-1,-1
183,19,840.24,80.97,40.00,40.00,0.9022,-1,-1,-1
184,0,275.77,59.04,40.00,40.00,0.5443,-1,-1,-1
184,2,335.65,66.97,40.00,40.00,0.9231,-1,-1,-1
184,4,397.79,74.80,40.00,40.00,0.6010,-1,-1,-1
184,5,423.86,55.88,40.00,40.00,0.9600,-1,-1,-1
184,6,453.94,49.92,40.00,40.00,0.5710,-1,-1,-1
184,7,487.55,65.92,40.00,40.00,0.9080,-1,-1,-1
184,1009,551.44,68.91,40.00,40.00,0.5416,-1,-1,-1
184,10,574.64,69.84,40.00,40.00,0.9419,-1,-1,-1
184,11,603.58,77.72,40.00,40.00,0.8924,-1,-1,-1
184,12,640.64,45.96,40.00,40.00,0.5445,-1,-1,-1
184,13,665.83,51.15,40.00,40.00,0.8430,-1,-1,-1
184,14,698.56,55.63,40.00,40.00,0.6407,-1,-1,-1
184,15,731.98,59.79,40.00,40.00,0.9200,-1,-1,-1
184,16,758.90,71.51,40.00,40.00,0.8675,-1,-1,-1
184,17,781.03,75.19,40.00,40.00,0.8106,-1,-1,-1
184,1018,821.06,82.00,40.00,40.00,0.7650,-1,-1,-1
184,1019,842.26,44.20,40.00,40.00,0.5236,-1,-1,-1
184,5184,413.95,352.55,40.00,40.00,0.9241,-1,-1,-1
185,0,275.17,60.82,40.00,40.00,0.8484,-1,-1,-1
185,3,371.82,80.90,40.00,40.00,0.8829,-1,-1,-1
185,4,400.33,54.85,40.00,40.00,0.8707,-1,-1,-1
185,7,486.11,59.10,40.00,40.00,0.6651,-1,-1,-1
185,9,547.97,79.20,40.00,40.00,0.6557,-1,-1,-1
185,10,583.10,74.33,40.00,40.00,0.8293,-1,-1,-1
185,12,640.05,50.54,40.00,40.00,0.7613,-1,-1,-1
185,13,668.42,57.77,40.00,40.00,0.5377,-1,-1,-1
185,16,759.21,79.14,40.00,40.00,0.9054,-1,-1,-1
185,17,791.23,82.73,40.00,40.00,0.8214,-1,-1,-1
185,18,817.77,54.46,40.00,40.00,0.7278,-1,-1,-1
185,19,851.62,60.97,40.00,40.00,0.6808,-1,-1,-1
185,5185,585.12,363.05,40.00,40.00,0.8474,-1,-1,-1
186,0,280.69,71.52,40.00,40.00,0.6166,-1,-1,-1
186,1,309.71,74.57,40.00,40.00,0.9338,-1,-1,-1
186,2,344.53,75.58,40.00,40.00,0.6675,-1,-1,-1
186,3,372.34,44.78,40.00,40.00,0.5959,-1,-1,-1
186,6,460.26,59.15,40.00,40.00,0.5464,-1,-1,-1
186,9,543.85,79.33,40.00,40.00,0.6861,-1,-1,-1
186,11,605.23,49.20,40.00,40.00,0.5552,-1,-1,-1
186,12,641.76,60.34,40.00,40.00,0.5209,-1,-1,-1
186,13,669.56,65.34,40.00,40.00,0.5718,-1,-1,-1
186,14,702.52,75.92,40.00,40.00,0.6772,-1,-1,-1
186,15,728.51,72.91,40.00,40.00,0.6913,-1,-1,-1
186,16,760.01,82.27,40.00,40.00,0.8742,-1,-1,-1
186,17,783.04,46.66,40.00,40.00,0.8224,-1,-1,-1
186,18,820.34,55.10,40.00,40.00,0.9417,-1,-1,-1
186,19,845.47,54.82,40.00,40.00,0.6335,-1,-1,-1
187,0,275.35,75.77,40.00,40.00,0.5864,-1,-1,-1
187,2,344.79,44.64,40.00,40.00,0.8124,-1,-1,-1
187,3,364.98,56.11,40.00,40.00,0.6263,-1,-1,-1
187,4,404.01,60.35,40.00,40.00,0.9009,-1,-1,-1
187,5,435.46,62.95,40.00,40.00,0.9441,-1,-1,-1
187,6,461.31,75.98,40.00,40.00,0.8460,-1,-1,-1
187,7,488.97,77.85,40.00,40.00,0.6921,-1,-1,-1
187,8,514.85,77.16,40.00,40.00,0.8684,-1,-1,-1
187,9,544.85,47.47,40.00,40.00,0.6462,-1,-1,-1
187,10,581.05,60.68,40.00,40.00,0.8987,-1,-1,-1
187,11,615.24,59.74,40.00,40.00,0.5545,-1,-1,-1
187,12,638.38,59.04,40.00,40.00,0.7139,-1,-1,-1
187,13,667.40,67.08,40.00,40.00,0.7479,-1,-1,-1
187,14,702.79,69.90,40.00,40.00,0.7933,-1,-1,-1
187,17,791.25,53.61,40.00,40.00,0.6137,-1,-1,-1
187,18,819.07,63.49,40.00,40.00,0.5026,-1,-1,-1
188,0,285.09,79.42,40.00,40.00,0.5101,-1,-1,-1
188,3,366.31,65.42,40.00,40.00,0.8955,-1,-1,-1
188,5,437.76,65.46,40.00,40.00,0.9859,-1,-1,-1
188,6,466.65,77.53,40.00,40.00,0.9093,-1,-1,-1
188,1007,495.24,85.12,40.00,40.00,0.8870,-1,-1,-1
188,8,523.36,46.98,40.00,40.00,0.8041,-1,-1,-1
188,10,580.47,58.56,40.00,40.00,0.9057,-1,-1,-1
188,11,611.15,69.48,40.00,40.00,0.8178,-1,-1,-1
188,12,643.22,71.52,40.00,40.00,0.7418,-1,-1,-1
188,13,673.68,71.29,40.00,40.00,0.9957,-1,-1,-1
188,15,730.60,45.96,40.00,40.00,0.8319,-1,-1,-1
188,18,821.81,59.66,40.00,40.00,0.5730,-1,-1,-1
188,19,854.37,70.47,40.00,40.00,0.9522,-1,-1,-1
189,1,309.79,60.12,40.00,40.00,0.7010,-1,-1,-1
189,2,343.49,58.43,40.00,40.00,0.9461,-1,-1,-1
189,3,372.61,70.88,40.00,40.00,0.5535,-1,-1,-1
189,6,463.49,78.17,40.00,40.00,0.9137,-1,-1,-1
189,7,488.08,55.64,40.00,40.00,0.7933,-1,-1,-1
189,8,525.35,50.96,40.00,40.00,0.6492,-1,-1,-1
189,9,547.64,54.07,40.00,40.00,0.5926,-1,-1,-1
189,1010,588.33,69.67,40.00,40.00,0.6437,-1,-1,-1
189,11,611.89,74.91,40.00,40.00,0.7905,-1,-1,-1
189,12,640.86,78.99,40.00,40.00,0.6625,-1,-1,-1
189,13,670.76,78.54,40.00,40.00,0.5278,-1,-1,-1
189,14,700.80,46.29,40.00,40.00,0.6445,-1,-1,-1
189,15,734.47,57.01,40.00,40.00,0.5548,-1,-1,-1
189,16,763.58,60.99,40.00,40.00,0.7886,-1,-1,-1
189,17,793.39,70.12,40.00,40.00,0.9690,-1,-1,-1
189,18,820.73,68.28,40.00,40.00,0.9325,-1,-1,-1
190,0,280.54,57.83,40.00,40.00,0.8272,-1,-1,-1
190,1,311.40,63.02,40.00,40.00,0.6780,-1,-1,-1
190,2,346.66,68.75,40.00,40.00,0.8380,-1,-1,-1
190,3,377.74,69.66,40.00,40.00,0.5231,-1,-1,-1
190,1004,405.67,79.51,40.00,40.00,0.8159,-1,-1,-1
190,6,462.05,45.47,40.00,40.00,0.8159,-1,-1,-1
190,9,551.06,67.64,40.00,40.00,0.6437,-1,-1,-1
190,11,613.54,78.79,40.00,40.00,0.7391,-1,-1,-1
